随便给找一个连载的国漫看	Other
收听频率是八七点六的小说连播	Radio-Listen
就是五河人民广播电台给我拨93点3	Radio-Listen
现在我要知道还有去四川哪里的大巴车票	Travel-Query
打开客厅的空调制热我想	HomeAppliance-Control
麻烦帮我创建周一下午4点去买书的闹钟。	Alarm-Update
现在去恒大御景空调维修部怎么走啊	Travel-Query
我想知道国庆节下午3:00左右从长春开往沈阳的特快列车还有吗	Travel-Query
我可以随机听一首日语歌吗	Music-Play
把淋浴器打开。	HomeAppliance-Control
找个电台听就有车有得挥吧羊城交通	Radio-Listen
给我查查阴历1月12是阳历几号	Calendar-Query
将后天上午8点多去拼多多给水果浇水的闹钟设置一下。	Alarm-Update
删除我所有闹钟，包括下午9点的那个	Alarm-Update
继续播一下恐怖小说死亡气味第三章	FilmTele-Play
黄景瑜犯罪类型的电视剧来一个播放呢	FilmTele-Play
冰箱牛奶还有几瓶呢，告诉我下吧	HomeAppliance-Control
因为和我的性格很相近生活中的我甚至有时候比她还二	Other
告诉我最近的从西单到雍和宫的开车路线	Travel-Query
等会儿帮我把电脑打开	HomeAppliance-Control
零点已经播出的顶级赛事-围棋回看一下	Video-Play
帮我找2001年的康熙王朝	FilmTele-Play
来一个频率是九二点四的海上戏剧吧	Radio-Listen
我现在要从郑州开车到杭州看话剧，帮我看看路线咋走的	Travel-Query
二零一一年七月二九日两人在天津南开区民政局领证正式结为夫妻	Travel-Query
放一个乔丹的纪录片	Video-Play
我想看梁咏琪以前唱歌的视频	Video-Play
5月26日CCTV1在2点31精彩一刻-2020-186新航拍中国湖南洞庭湖视频回放一下	Video-Play
我来瞧瞧武侠剧绝代双骄。	FilmTele-Play
现在是上午十点十八分，黑龙江少儿有什么适合3到6岁的节目看	TVProgram-Play
麻烦给我播放德云社的群口相声	Audio-Play
济南故事广播的小说抢先听找来听听在文艺台	Radio-Listen
制定个明天下午5点去图书馆借书的闹钟。	Alarm-Update
具体什么时候我也不知道	Other
帮我找出CCTV1在5月26的新闻联播视频	Video-Play
你可以告诉我一下周六是农历几时	Calendar-Query
将浴霸调到强暖模式行嘛	HomeAppliance-Control
想要知道开往哈尔滨的动车哪天有呀	Travel-Query
我爱健康这个节目还是在七点多开播吗帮我看下	TVProgram-Play
查找电影最好的我们预告	Video-Play
去年最火的抖音歌曲随机来一个呢	Music-Play
大前天是农历的哪天	Calendar-Query
随便放一首那女孩对我说里的歌	Music-Play
马上将1月1号去马鞍山的备忘录删除	Alarm-Update
18点有天津始发到济南的动车吗	Travel-Query
空调风小点5吧	HomeAppliance-Control
咽喉疼痛可以吃西瓜霜润喉片吗	Radio-Listen
快给我放下午3点开始的女子双打乒乓球赛	Video-Play
夜神月的教程视频给我找一个	Video-Play
电磁炉开启2100W大火力	HomeAppliance-Control
你能把喜剧羞羞的铁拳给我放出来吗	FilmTele-Play
我想看一个去年大陆的偶像剧，不狗血的那种	FilmTele-Play
2006年日本上线的电影随机播放一个给我看	FilmTele-Play
我要听与荒野里面的多嘴呢	Radio-Listen
查查下个月6号18点去深圳的航班	Travel-Query
我要看沈腾的喜剧作品	FilmTele-Play
有声的紫襟说的灵异的小说帮我播一下	Radio-Listen
我现在要听约翰.斯坦贝克的小说愤怒的葡萄这部小说	Audio-Play
看一下小丽的生日五月初三是几号呀	Calendar-Query
有正放摇滚歌的音乐电台吧找来听	Other
12点了看会儿午间新闻吧	TVProgram-Play
想听一首英语摇滚	Music-Play
播放一下明天的天气预报	Weather-Query
我想看康乐嘉年华，中午11点有播放吗	TVProgram-Play
日语的歌曲随机来一首	Music-Play
帮我查看一下CCTV1的朝闻天下往期视频	Video-Play
放一下4月16日的绝地求生游戏讲解视频	Video-Play
你以后不用每天6点喊我起床了	Alarm-Update
作者是priest的广播剧播放一个给我	Audio-Play
香港的电视剧流金岁月第十集花絮播放出来	Video-Play
说个脑筋急转弯给我听	Audio-Play
我想现在就看一下长歌行的第一集	FilmTele-Play
播放一下爆笑相声我是一哥	Audio-Play
我需要一个黄梦莹的古装剧看一会呢	FilmTele-Play
物质上我希望能够跟周围的人保持一致就好这样对小孩成长也好	Other
放一个岳云鹏的相声生活趣谈来给我听	Radio-Listen
帮我调到新闻综合我想看看三农时空	Radio-Listen
我要听花木兰这个小故事	Audio-Play
播放一下那个启航	FilmTele-Play
特别是晚上睡觉的时候	Alarm-Update
那怎么才能从本科到博士只用九年	Alarm-Update
洗衣机开始脱水了吗，有点着急	HomeAppliance-Control
请调到今天的湖南经济广播，我想听新闻	Radio-Listen
快给我查查去聊城的客车是几点的呀	Travel-Query
现在收听东东主持的小黄瓜电台	Radio-Listen
也祝你全家圣诞节快乐	Calendar-Query
在，你是歌仙吗，这首歌给我单曲播放	Music-Play
给我续播玄幻小说魔兽剑圣异界纵横的第三章	Audio-Play
联想液晶电脑比方正液晶电脑好很多吗	HomeAppliance-Control
现在马上搜一下2月1日是阴历多少呀	Calendar-Query
播放《是否我真的一无所有》，王杰老师的	Music-Play
播放明天重庆天气状况	Weather-Query
放一首表达爱情的英文歌曲呢	Other
给我打开爆笑吃鸡教你如何一刀5人的游戏教学视频	Video-Play
相信我终有一天我会让你死得很难看	Music-Play
请问一下情人节是周几	Calendar-Query
循环播放2017年春晚小品家的味道听听看	Video-Play
播一下白居易的忆江南	Music-Play
回看CCTV3综艺频道的向幸福出发-2021-18五一二护士节	Radio-Listen
找一下莫文蔚2019演唱会唱歌的视频	Video-Play
查询北川明天是晴天吗	Weather-Query
请帮我找到FM89点9的东方都市广播	Radio-Listen
提醒我今天下午3点去取快递	Alarm-Update
查找并把坐公交去银行的路线给我来一条	Travel-Query
播放一下国创动漫妖神记	Video-Play
杨金的快乐TAXI找到我想听听	Radio-Listen
帮我把冰箱的电源关掉。	HomeAppliance-Control
告诉他沈阳开往哈尔滨的动车哪天有呀	Travel-Query
湖南电影找下今天最感人的电影。	FilmTele-Play
我想知道前天是礼拜几啊	Calendar-Query
帮我让洗衣机脱水吧	HomeAppliance-Control
5月1号去重庆的备忘录你帮我建好了吗？	Alarm-Update
来一支钢琴演奏的英文歌曲	Music-Play
日本圣斗士星矢剧场版播放一下吧	Video-Play
我想看2020年谍战电视剧猎狐的幕后故事	Video-Play
请放一个小乌鸦喝水的故事	Audio-Play
周六天气怎么样我要去逛街的	Weather-Query
立刻收听频率是九三点八重庆都市电台	Radio-Listen
告诉我12月24和12月25都是阴历多少	Calendar-Query
我想看一个比较有笑点的古装电影	FilmTele-Play
我要听沈以诚的民谣椿	Music-Play
2019年的电视剧插曲最火的播放呢	Music-Play
我要查后天去南京的汽车票	Travel-Query
找几个美国动漫视频小短片来看看	Video-Play
泼墨门前默多克妻子邓文迪与章子怡关系很铁	Audio-Play
麻烦调到FM91点4成都电台交通广播	Radio-Listen
查看昨天9点广西卫视播放的是什么节目	TVProgram-Play
现在请给放无所畏惧的王子这个故事的俄语版	Audio-Play
定上一个9点55的闹钟	Alarm-Update
快给我播一首李清照的诗词	Audio-Play
这时候关掉摄像头吧	HomeAppliance-Control
要喊的我在宿舍听得见啊	Other
是不是能收听一下频率是一零四点零的佛冈人民广播电台啊	Radio-Listen
畲诗曼与三位绯闻男友同台夸郑嘉颖好男仔	FilmTele-Play
接着播放恐怖小说亡灵的舞厅第三章	Audio-Play
2018年于荒野里面的歌唱一首给我听呢	Music-Play
国庆节是农历8月16吗	Calendar-Query
赵丽颖演的电视剧有幕后花絮么	Video-Play
武僧传奇之蹴鞠之战正在直播中观看一下	Video-Play
七律人民解放军占领南京的诗句	Video-Play
老鸟的万物皆可揍之这个游戏视频是什么时候讲的	TVProgram-Play
最近大理气温很高吗	Weather-Query
如果白天擦疤痕灵晚上擦姜那需要多久疤痕才能完全消失	Radio-Listen
查找动漫银魂	Video-Play
那就帮我定一个周日下午3点左右去地道战参观的闹钟。	Alarm-Update
有下午5点的英雄联盟比赛视频么，放来看看	Video-Play
开始播放一首关于爱情的古典音乐吧	Other
星期五下午会下雨吗吗？	Weather-Query
热水器的温度太高了，帮我关小一点	HomeAppliance-Control
帮我打开南昌精品房产吧，想了解今天的房产信息	TVProgram-Play
给我拨一下104点2蚌埠经济广播电台	Radio-Listen
好啦关掉客厅的灯吧	HomeAppliance-Control
我想知道农历3月4日是周几	Calendar-Query
今天天气有点冷记着加衣服冻坏了我会心疼的	Weather-Query
回放前天凌晨两点零五分播放的我最爱的电视剧七十二家房客吧	Video-Play
西藏紫外线指数多少啊今天	Weather-Query
看热闹的不怕事大娱乐圈没有永远的正面只有永远的媒体	Other
给我播放惊悚类的有声漫画	Other
查询六月天津降雨量为多少	Weather-Query
是不是能播放一下2020年播出的郭德纲的郭论呢	FilmTele-Play
给我播一下100点8的电台节目	Radio-Listen
戏中郭涛饰演尚家老大尚斌朱雨辰饰演他的弟弟尚勇	FilmTele-Play
我正在收听的是FM101.9的运城交通文艺广播	Radio-Listen
播由吴君如主演的电影岁月神偷。	FilmTele-Play
能不能播放喜剧类的小品让我开心一下	FilmTele-Play
韩国电影素媛的拍摄花絮帮我找一下	Video-Play
放一下2020年央视春晚小品走过场听	Audio-Play
我想看美国范迪塞尔拍的剧呢	FilmTele-Play
遂溪的领域网吧能不能上	Radio-Listen
春天里 汪峰版吧	Music-Play
2月1号是农历的几月几号	Calendar-Query
养生有道播放一下	TVProgram-Play
护国军魏传奇今天晚上19.00开播吗帮我看下	Video-Play
天官赐福的有声漫画帮我播一下	Video-Play
定一个6月13号下午3点和同学打排球的行程。	Alarm-Update
你可以给我来一个2019年的电影误杀吗	FilmTele-Play
给我播一个英文版的长恨歌吧	Music-Play
播放管虎导演的内地的电影金刚川	FilmTele-Play
以后走不走这条路我说了不算	Other
放一个宋小宝的搞笑小品来看一下	Video-Play
我现在心情不好你不要烦我	Other
帮忙查下日历大前天是礼拜几啊	Calendar-Query
凌晨两点的电影吧结束了吗帮我看下	TVProgram-Play
帮我转下我的第一条微博	Alarm-Update
放一个春晚小品将爱情进行到底来听	Music-Play
宫斗剧甄嬛传可以继续播放一下么	FilmTele-Play
CCTV空中剧院-2021-46 京剧《王宝钏》访谈往期视频回看一下	Video-Play
外星人罗纳尔多整个职业生涯一共进了几个球	FilmTele-Play
看一个美国今年上映的剧情片吧	FilmTele-Play
4月19日的农历是多少	Calendar-Query
我想听一个韩寒写的小说	Audio-Play
播一下俄语版的小说追风筝的人来听	Audio-Play
能不能随机来一首民谣呢	Other
搜索一下少儿频道昨天下午播出的节目	Radio-Listen
我想听一会频率是一零七点八的湖北人民广播电台交通音乐台呢	Radio-Listen
其中某一线实力派某青年大牌一线女星等均在黑名单之列	Other
闲得吧准确消息阿富汗	Travel-Query
小说黄金瞳给我放一下	Video-Play
帮我设置一个中午1点给孩子喂药的闹钟	Alarm-Update
今年的几月几号是老人节	Calendar-Query
频率是一零三点九的揭阳人民广播电台继续听	Radio-Listen
赶紧说一下后天有开往潍坊的大巴吗	Travel-Query
问到盈盈会否跟绯闻男友钱嘉乐讨教心得	FilmTele-Play
我想知道柳州星期二下午两点半的风向。	Weather-Query
你叫什么名字我问的是你叫什么名字	Other
音乐节奏唱歌的咬字要都搭配得进去还有文字上和视觉的呈现	Other
你给我来几首2021年最火爆的抖音神曲吧	Music-Play
一朝被蛇咬十年怕井绳	Music-Play
请收听天津区县联盟广播岁月留声	Radio-Listen
继续放掩不住的阳光	Music-Play
我想知道去长沙最便宜的飞机航班是哪趟	Travel-Query
平潭湿度是多少	Weather-Query
同时他还指出侵权盗版成为中国电影发展的公害	Alarm-Update
我想看张大仙每日仙放送的最新一期的游戏视频	Video-Play
冯德伦透露正筹备新片	FilmTele-Play
横店夏天成剧组噩梦毒蚊子高温雷雨成三大公敌	Weather-Query
播放欧美动漫变形金刚	Video-Play
快给我放一个童话故事玫瑰花精	Audio-Play
古代的蒙汉药就是现在的安眠药	Music-Play
将灯光调为温馨模式好么	HomeAppliance-Control
高新区的平安保险大厦杠哪里	Travel-Query
给我来一首放空内的歌曲吧	Other
赶紧帮我设定周五上午10点30分参加亲子活动的提醒。	Alarm-Update
看过国外许多末日科幻电影后流浪地球并没给我带来太多惊喜	FilmTele-Play
收听91点4的成都交通广播	Radio-Listen
放一下天天向上	FilmTele-Play
50分钟之后记得提醒我吃药	Alarm-Update
找下到壮锦小学的路	Travel-Query
我想看北京卫视的北京您早帮我搜索一下往期视频	TVProgram-Play
播放一个李昇基主演电视剧的介绍视频	Video-Play
你晚上睡不着的时候想男人吗	Alarm-Update
我想看一会台湾偶像剧呢最好是现代的不要古代的	FilmTele-Play
重播7点37钻石剧场你迟到的许多年	TVProgram-Play
昨日传出消息零六西安超女韩真真出家了	Video-Play
放一下春江花月夜这首古诗来听一下	Audio-Play
帮我报一下是不是德州到济南的大巴到站了	Travel-Query
让我看看你长的什么样	Other
11号下午1点钟陪姐姐去理发的行程设定一下。	Alarm-Update
查询烟台温差最近情况	Weather-Query
大理紫外线指数怎么样	Weather-Query
听一下江南主播的第一房产，这是石家庄新闻广播电台播出的	Radio-Listen
到中山万意路怎么去	Travel-Query
我好想听电影专辑Furious7，把那首爵士乐payback单曲循环	Music-Play
贾乃亮演的空降利刃找一下	FilmTele-Play
帮我打开下辽宁经济，我想了解一下今天的新闻	Video-Play
广州法制的庭审直播今天六点开播吗帮我看下	TVProgram-Play
我要听九十年代的小芳	Music-Play
想听李清照的声声慢	Music-Play
快点儿打开厨房的油烟机	HomeAppliance-Control
找到并且播放2006年的双枪老太婆	FilmTele-Play
已经出来了可以查询了	Other
不知道今晚的中央四有什么节目看，帮我看下	TVProgram-Play
立刻告诉我长沙去往杭州的动车哪天有票啊	Travel-Query
明天4:00记得提醒我拿手册	Alarm-Update
一千六百五十三加三千一百六十五点六五等于几	Calendar-Query
稍小点客厅空调风速	HomeAppliance-Control
黎耀祥陈豪邓萃雯畲诗曼陈法拉敖嘉年杨怡马浚伟等到场出席	Radio-Listen
百事盖世群星星光演唱会有谁	Video-Play
下周一视频会议的闹钟帮我开开	Alarm-Update
