entity1,entity2,relation
USA,Nepal–United States relations,diplomatic relation
马斯河,瑟穆瓦河,tributary
哥达瓦里河,泰米尔纳德邦,located in the administrative territorial entity
老挝,俄罗斯,diplomatic relation
亚里斯多德,Great Soviet Encyclopedia (1926—1947),described by source
USA,帛琉,diplomatic relation
马斯河,希耶河,tributary
哥达瓦里河,马哈拉施特拉邦,located in the administrative territorial entity
老挝,Laos–Russia relations,diplomatic relation
亚里斯多德,Реальный словарь классических древностей по Любкеру,described by source
USA,Palau–United States relations,diplomatic relation
马斯河,Maasplassen,lakes on river
哥达瓦里河,恰蒂斯加尔邦,located in the administrative territorial entity
老挝,中华人民共和国,diplomatic relation
亚里斯多德,Larousse Encyclopedia online,described by source
USA,圣卢西亚,diplomatic relation
马斯河,欧洲,continent
哥达瓦里河,river source,coordinate location
老挝,中國－老撾關係,diplomatic relation
亚里斯多德,大保利古典學百科全書,described by source
USA,Saint Lucia–United States relations,diplomatic relation
马斯河,法国,country
哥达瓦里河,河口,coordinate location
老挝,日本,diplomatic relation
亚里斯多德,Aristoteles 18 (Pauly-Wissowa),described by source
USA,萨摩亚,diplomatic relation
马斯河,比利时,country
哥达瓦里河,Category:Godavari River,topic's main category
老挝,日寮關係,diplomatic relation
亚里斯多德,Wikipedia:基礎條目,catalog
USA,Samoa–United States relations,diplomatic relation
马斯河,荷蘭,country
哥达瓦里河,Nordisk familjebok,described by source
老挝,孟加拉国,diplomatic relation
亚里斯多德,redirect,Babelio author ID
USA,巴布亚新几内亚,diplomatic relation
马斯河,river source,coordinate location
哥达瓦里河,亚美尼亚苏维埃百科全书,described by source
老挝,Bangladesh–Laos relations,diplomatic relation
USA,Papua New Guinea–United States relations,diplomatic relation
马斯河,河口,coordinate location
老挝,印度,diplomatic relation
USA,塞内加尔,diplomatic relation
马斯河,Category:Meuse River,topic's main category
老挝,印度－老挝关系,diplomatic relation
USA,Senegal–United States relations,diplomatic relation
马斯河,Category:Meuse drainage basin,bodies of water basin category
老挝,格鲁吉亚,diplomatic relation
USA,新西兰,diplomatic relation
西山,山脉,instance of
一元论,理論,instance of
蒙城县,县,instance of
弗州草莓,生物分類單元,instance of
冀县,維基媒體消歧義頁,instance of
基类,概念,instance of
字母,字位,subclass of
马斯河,Meuse basin,watershed
老挝,联合国,member of
USA,美國－紐西蘭關係,diplomatic relation
西山,中华人民共和国,country
一元论,概念,instance of
蒙城县,中华人民共和国,country
弗州草莓,菲利普·米勒,taxon name
基类,面向对象程序设计,part of
字母,alphanumeric character,subclass of
马斯河,Rhine basin,watershed
老挝,东南亚国家联盟,member of
USA,奈及利亞,diplomatic relation
丹佛,state or insular area capital in the United States,instance of
1566年,年,instance of
丰县,县,instance of
动机,意志,subclass of
童年,human life stage,instance of
双江县,自治县,instance of
辐射率,物理量,instance of
福安县,县级市,instance of
一元论,哲学,instance of
蒙城县,亳州市,located in the administrative territorial entity
弗州草莓,种,taxon rank
基类,面向对象程序设计,facet of
字母,音节,part of
老挝,国际复兴开发银行,member of
USA,Nigeria–United States relations,diplomatic relation
丹佛,统合县市,instance of
1566年,1560年代,part of
丰县,中华人民共和国,country
动机,人类行为,part of
童年,年龄,instance of
双江县,中华人民共和国,country
福安县,县,instance of
一元论,二元論,followed by
蒙城县,城关镇 (蒙城县),contains administrative territorial entity
弗州草莓,草莓属,parent taxon
字母,non-alphanumeric characters spelling,opposite of
老挝,国际开发协会,member of
USA,葡萄牙,diplomatic relation
角膜炎,疾病,instance of
芳草,五言律诗,instance of
米雪,人類,instance of
波浪能,水力资源,subclass of
白刺属,生物分類單元,instance of
高岗,人類,instance of
针铁矿,diaspore mineral group,subclass of
油酸,賦形劑,instance of
丹佛,大城市,instance of
1566年,1565年,follows
丰县,徐州市,located in the administrative territorial entity
动机,Category:动机,topic's main category
童年,青少年,followed by
双江县,临沧市,located in the administrative territorial entity
福安县,中华人民共和国,country
一元论,Category:一元论,topic's main category
蒙城县,双涧镇,contains administrative territorial entity
弗州草莓,nucule,has fruit type
字母,Category:Letters,topic's main category
老挝,国际金融公司,member of
USA,Portugal–United States relations,diplomatic relation
角膜炎,corneal disease,subclass of
芳草,诗,instance of
米雪,女性,sex or gender
波浪能,Category:Wave power,topic's main category
白刺属,约翰·林德利,taxon name
高岗,男性,sex or gender
针铁矿,约翰·沃尔夫冈·冯·歌德,named after
油酸,化合物,instance of
丹佛,城市,instance of
1566年,1567年,followed by
丰县,丰县,replaces
童年,Category:童年,topic's main category
双江县,勐勐镇,contains administrative territorial entity
福安县,宁德市,located in the administrative territorial entity
一元论,Great Soviet Encyclopedia (1926—1947),described by source
蒙城县,小涧镇,contains administrative territorial entity
字母,Otto's encyclopedia,described by source
老挝,多邊投資擔保機構,member of
USA,卢旺达,diplomatic relation
角膜炎,眼科学,health specialty
芳草,唐诗,genre
米雪,中华人民共和国,country of citizenship
白刺属,科,taxon rank
高岗,中华人民共和国,country of citizenship
针铁矿,正交晶系,crystal system
油酸,long chain fatty acid,subclass of
丹佛,Denver Area,part of
1566年,statement with Gregorian date earlier than 1584,point in time
丰县,凤城镇 (丰县),contains administrative territorial entity
童年,儿童,has parts of the class
双江县,勐库镇,contains administrative territorial entity
福安县,城南街道 (福安市),contains administrative territorial entity
一元论,monad,different from
蒙城县,漆园街道,contains administrative territorial entity
字母,輔音字母,has part
老挝,Association of Southeast Asian Nations Regional Forum,member of
USA,Rwanda–United States relations,diplomatic relation
角膜炎,Loteprednol etabonate,drug used for treatment
芳草,唐朝,country of origin
米雪,Michelle,given name
白刺属,无患子目,parent taxon
高岗,高,family name
针铁矿,approved mineral and/or valid name (A),IMA status and/or rank
油酸,Free fatty acid receptor 1,physically interacts with
丹佛,美国,country
1566年,Category:1566年,topic's main category
丰县,首羡镇,contains administrative territorial entity
双江县,沙河乡 (双江县),contains administrative territorial entity
福安县,城北街道,contains administrative territorial entity
蒙城县,坛城镇,contains administrative territorial entity
字母,元音字母,has part
老挝,亞洲開發銀行,member of
USA,圣文森特和格林纳丁斯,diplomatic relation
角膜炎,tropicamide,drug used for treatment
芳草,文言文,language of work or name
米雪,香港,place of birth
白刺属,骆驼蓬科,taxon synonym
高岗,横山区,place of birth
针铁矿,published before 1959,IMA status and/or rank
油酸,激动剂,physically interacts with
丹佛,科羅拉多州,capital of
丰县,顺河镇,contains administrative territorial entity
双江县,大文乡,contains administrative territorial entity
福安县,阳头街道,contains administrative territorial entity
蒙城县,许疃镇,contains administrative territorial entity
老挝,国际刑警组织,member of
USA,Saint Vincent and the Grenadines–United States relations,diplomatic relation
角膜炎,natamycin,drug used for treatment
米雪,嚴惠明,sibling
白刺属,Tetradiclidaceae,taxon synonym
高岗,北京市,place of death
针铁矿,Dermbach, Herdorf,type locality
油酸,Free fatty acid receptor 4,physically interacts with
丹佛,科羅拉多州,located in the administrative territorial entity
丰县,常店镇,contains administrative territorial entity
双江县,忙糯乡,contains administrative territorial entity
福安县,赛岐镇,contains administrative territorial entity
蒙城县,板桥集镇,contains administrative territorial entity
老挝,禁止化學武器組織,member of
USA,纳米比亚,diplomatic relation
角膜炎,lodoxamide,drug used for treatment
米雪,演員,occupation
白刺属,核果,has fruit type
高岗,自殺,manner of death
油酸,激动剂,physically interacts with
丹佛,市长,office held by head of government
丰县,欢口镇,contains administrative territorial entity
双江县,邦丙乡,contains administrative territorial entity
福安县,穆阳镇,contains administrative territorial entity
蒙城县,马集镇,contains administrative territorial entity
老挝,男性和女性,marriageable age
USA,Namibia–United States relations,diplomatic relation
白刺属,Category:白刺科,topic's main category
高岗,汉语,languages spoken, written or signed
油酸,Phospholipase D2,physically interacts with
丹佛,Michael Hancock,head of government
丰县,师寨镇 (丰县),contains administrative territorial entity
双江县,UTC+8,located in time zone
福安县,上白石镇,contains administrative territorial entity
蒙城县,岳坊镇,contains administrative territorial entity
老挝,阿速坡省,contains administrative territorial entity
USA,尼日尔,diplomatic relation
高岗,政治人物,occupation
油酸,激动剂,physically interacts with
丹佛,人口普查,population
丰县,华山镇 (丰县),contains administrative territorial entity
福安县,潭头镇,contains administrative territorial entity
蒙城县,立仓镇,contains administrative territorial entity
老挝,博胶省,contains administrative territorial entity
USA,Niger–United States relations,diplomatic relation
高岗,中国共产党,member of political party
油酸,亚美尼亚苏维埃百科全书,described by source
丹佛,估計,population
丰县,梁寨镇,contains administrative territorial entity
福安县,社口镇,contains administrative territorial entity
蒙城县,楚村镇,contains administrative territorial entity
老挝,博利坎赛省,contains administrative territorial entity
USA,巴拿马,diplomatic relation
油酸,氧,has part
丹佛,估計,population
丰县,范楼镇,contains administrative territorial entity
福安县,晓阳镇,contains administrative territorial entity
蒙城县,乐土镇,contains administrative territorial entity
老挝,占巴塞省,contains administrative territorial entity
USA,Panama–United States relations,diplomatic relation
油酸,碳,has part
丹佛,估計,population
丰县,孙楼镇,contains administrative territorial entity
福安县,溪潭镇,contains administrative territorial entity
蒙城县,三义镇,contains administrative territorial entity
老挝,华潘省,contains administrative territorial entity
USA,波兰,diplomatic relation
丹佛,估計,population
丰县,宋楼镇 (丰县),contains administrative territorial entity
福安县,甘棠镇,contains administrative territorial entity
蒙城县,篱笆镇,contains administrative territorial entity
老挝,甘蒙省,contains administrative territorial entity
USA,Poland–United States relations,diplomatic relation
丹佛,demographic balance,population
丰县,大沙河镇,contains administrative territorial entity
福安县,下白石镇,contains administrative territorial entity
蒙城县,蒙城县农业委员会直辖村级单位,contains administrative territorial entity
老挝,琅南塔省,contains administrative territorial entity
USA,得克萨斯共和国,diplomatic relation
丹佛,UTC-7,located in time zone
丰县,王沟镇,contains administrative territorial entity
福安县,溪尾镇,contains administrative territorial entity
蒙城县,庄周街道,contains administrative territorial entity
老挝,琅勃拉邦省,contains administrative territorial entity
USA,Republic of Texas–United States relations,diplomatic relation
丹佛,拉巴斯,sister city
丰县,赵庄镇,contains administrative territorial entity
福安县,溪柄镇,contains administrative territorial entity
蒙城县,王集乡,contains administrative territorial entity
老挝,乌多姆塞省,contains administrative territorial entity
USA,羅馬尼亞,diplomatic relation
丹佛,奈洛比,sister city
丰县,UTC+8,located in time zone
福安县,湾坞镇,contains administrative territorial entity
蒙城县,小辛集乡,contains administrative territorial entity
老挝,丰沙里省,contains administrative territorial entity
USA,Romania–United States relations,diplomatic relation
丹佛,布雷斯特,sister city
丰县,Category:丰县,topic's main category
福安县,城阳镇 (福安市),contains administrative territorial entity
蒙城县,UTC+8,located in time zone
老挝,沙耶武里省,contains administrative territorial entity
USA,塞舌尔,diplomatic relation
丹佛,波坦察,sister city
福安县,坂中畲族乡,contains administrative territorial entity
老挝,沙拉湾省,contains administrative territorial entity
USA,Seychelles–United States relations,diplomatic relation
丹佛,庫埃納瓦卡,sister city
福安县,范坑乡,contains administrative territorial entity
老挝,沙湾拿吉省,contains administrative territorial entity
USA,塞拉利昂,diplomatic relation
丹佛,金奈,sister city
福安县,穆云畲族乡,contains administrative territorial entity
老挝,塞公省,contains administrative territorial entity
USA,Sierra Leone–United States relations,diplomatic relation
丹佛,昆明市,sister city
福安县,康厝畲族乡,contains administrative territorial entity
老挝,永珍市,contains administrative territorial entity
USA,斯洛伐克,diplomatic relation
丹佛,阿克蘇姆,sister city
福安县,松罗乡,contains administrative territorial entity
老挝,万象省,contains administrative territorial entity
USA,Slovakia–United States relations,diplomatic relation
丹佛,乌兰巴托,sister city
福安县,罗江街道,contains administrative territorial entity
老挝,川圹省,contains administrative territorial entity
USA,苏丹共和国,diplomatic relation
Darwin,城市,instance of
腺鼠疫,疾病,instance of
TCA,化合物,instance of
柴山,山,instance of
凯氏定氮法,科学方法,instance of
平乐县,县,instance of
Lake,town of the United States,instance of
丹佛,高山市,sister city
福安县,UTC+8,located in time zone
老挝,赛宋本行政特区,contains administrative territorial entity
USA,Sudan–United States relations,diplomatic relation
Darwin,查尔斯·达尔文,named after
腺鼠疫,鼠疫,subclass of
TCA,trichloroacetic acid exposure,has effect
凯氏定氮法,凯耶达尔,named after
平乐县,中华人民共和国,country
Lake,美国,country
丹佛,卡梅爾,sister city
老挝,UTC+7,located in time zone
USA,多哥,diplomatic relation
Factors,基因,subclass of
Re,化學元素,instance of
海洋,水體,subclass of
五趾跳鼠,生物分類單元,instance of
赤城县,县,instance of
多面体,solid figure,subclass of
大统,年号,instance of
Darwin,澳大利亚,country
腺鼠疫,鼠疫桿菌,has cause
TCA,氧,has part
平乐县,桂林市,located in the administrative territorial entity
Lake,密西西比州,located in the administrative territorial entity
丹佛,flag of Denver,flag
老挝,寮國基普,currency
USA,Togo–United States relations,diplomatic relation
Factors,恶性疟原虫,found in taxon
Re,钨,instance of
海洋,natural geographic object,subclass of
五趾跳鼠,种,taxon rank
赤城县,中华人民共和国,country
多面体,多胞形,subclass of
Darwin,北領地,capital of
腺鼠疫,黑死病,has effect
TCA,碳,has part
平乐县,平乐镇 (平乐县),contains administrative territorial entity
丹佛,Portal:Denver,topic's main Wikimedia portal
老挝,缅甸,shares border with
USA,千里達及托巴哥,diplomatic relation
Factors,Pf3D7_08_v3,chromosome
Re,锇,instance of
海洋,大洲,opposite of
五趾跳鼠,Orientallactaga,parent taxon
赤城县,赤城镇,capital
多面体,四維多胞體,followed by
Darwin,北領地,located in the administrative territorial entity
腺鼠疫,Great Plague of 1738,has effect
TCA,氯,has part
平乐县,二塘镇 (平乐县),contains administrative territorial entity
丹佛,Category:丹佛,topic's main category
老挝,Laos–Myanmar border,shares border with
USA,Trinidad and Tobago–United States relations,diplomatic relation
Factors,Plasmodium falciparum reference genome V3,chromosome
Re,第6周期元素,subclass of
海洋,Category:远洋,topic's main category
五趾跳鼠,无危物种,IUCN conservation status
赤城县,张家口市,located in the administrative territorial entity
多面体,面,has facet polytope
Darwin,Katrina Fong Lim,head of government
腺鼠疫,Third plague pandemic,has effect
平乐县,沙子镇 (平乐县),contains administrative territorial entity
丹佛,Category:丹佛人,category of associated people
老挝,柬埔寨,shares border with
USA,马尔代夫,diplomatic relation
Factors,Plasmodium falciparum reference genome V3,genomic start
Re,7族元素,subclass of
海洋,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
赤城县,赤城镇,contains administrative territorial entity
多面体,Template:Infobox polyhedron,topic's main template
Darwin,UTC+9:30,located in time zone
腺鼠疫,感染科,health specialty
平乐县,同安镇 (平乐县),contains administrative territorial entity
丹佛,Category:Deaths in Denver,category for people who died here
老挝,Cambodia–Laos border,shares border with
USA,Maldives–United States relations,diplomatic relation
Factors,Plasmodium falciparum reference genome V3,genomic end
Re,莱茵河,named after
海洋,俄語百科全書,described by source
赤城县,田家窑镇,contains administrative territorial entity
多面体,Category:多面體,topic's main category
Darwin,安克拉治,sister city
腺鼠疫,流行病学,health specialty
平乐县,张家镇 (平乐县),contains administrative territorial entity
丹佛,Category:Films shot in Denver,category for films shot at this location
老挝,中华人民共和国,shares border with
USA,南苏丹,diplomatic relation
Factors,U6 snRNA binding,molecular function
Re,Category:铼,topic's main category
海洋,世界洋,has part
赤城县,龙关镇,contains administrative territorial entity
多面体,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
Darwin,帝力,sister city
腺鼠疫,鏈黴素,drug used for treatment
平乐县,源头镇,contains administrative territorial entity
丹佛,geography of Denver,geography of topic
老挝,中老边界,shares border with
USA,South Sudan–United States relations,diplomatic relation
Factors,ISS,molecular function
Re,亚美尼亚苏维埃百科全书,described by source
海洋,Wikipedia:基礎條目,catalog
赤城县,雕鄂镇,contains administrative territorial entity
Darwin,Category:Darwin, Northern Territory,topic's main category
腺鼠疫,庆大霉素,drug used for treatment
平乐县,阳安乡,contains administrative territorial entity
老挝,泰国,shares border with
USA,圣多美和普林西比,diplomatic relation
Factors,small nucleolar ribonucleoprotein complex,cell component
赤城县,独石口镇,contains administrative territorial entity
Darwin,Category:People from Darwin, Northern Territory,category of associated people
腺鼠疫,多西环素,drug used for treatment
平乐县,青龙乡,contains administrative territorial entity
老挝,Laos–Thailand border,shares border with
USA,São Tomé and Príncipe–United States relations,diplomatic relation
Factors,ISS,cell component
赤城县,白草镇,contains administrative territorial entity
Darwin,Category:Deaths in Darwin,category for people who died here
腺鼠疫,环丙沙星,drug used for treatment
平乐县,桥亭乡 (平乐县),contains administrative territorial entity
老挝,越南,shares border with
USA,坦桑尼亚,diplomatic relation
Factors,U6 snRNP,cell component
赤城县,龙门所镇,contains administrative territorial entity
Darwin,History of Darwin,history of topic
平乐县,大发瑶族乡,contains administrative territorial entity
老挝,Laos–Vietnam border,shares border with
USA,Tanzania–United States relations,diplomatic relation
Factors,ISS,cell component
赤城县,后城镇,contains administrative territorial entity
平乐县,UTC+8,located in time zone
老挝,挪威语,IPA transcription
USA,吐瓦魯,diplomatic relation
Factors,mRNA splicing, via spliceosome,biological process
赤城县,东卯镇,contains administrative territorial entity
平乐县,Category:平乐县,topic's main category
老挝,SVG locator maps with red and pink scheme,locator map image
USA,Tuvalu–United States relations,diplomatic relation
Factors,ISS,biological process
赤城县,炮梁乡,contains administrative territorial entity
老挝,2:1,locator map image
USA,爱尔兰岛,diplomatic relation
赤城县,大海陀乡,contains administrative territorial entity
老挝,寮國國旗,flag
USA,Ireland–United States relations,diplomatic relation
赤城县,镇宁堡乡,contains administrative territorial entity
老挝,老挝国徽,coat of arms
USA,斯里蘭卡,diplomatic relation
赤城县,马营乡,contains administrative territorial entity
老挝,右,driving side
USA,Sri Lanka–United States relations,diplomatic relation
赤城县,云州乡,contains administrative territorial entity
老挝,Type A,electrical plug type
USA,乌干达,diplomatic relation
赤城县,三道川乡,contains administrative territorial entity
老挝,Type B,electrical plug type
USA,Uganda–United States relations,diplomatic relation
王化云,人類,instance of
病历,recording,subclass of
平底烧瓶,烧瓶,subclass of
铁角蕨,生物分類單元,instance of
尿激酶,藥物治療,instance of
于天仁,人類,instance of
1988年,年,instance of
苹果机,电子计算机,instance of
赤城县,东万口乡,contains administrative territorial entity
老挝,欧式插头,electrical plug type
USA,拉脫維亞,diplomatic relation
王化云,男性,sex or gender
病历,患者,subclass of
铁角蕨,卡尔·林奈,taxon name
尿激酶,生物治療,instance of
于天仁,中华人民共和国,country of citizenship
1988年,闰年,instance of
苹果机,个人电脑,subclass of
赤城县,茨营子乡,contains administrative territorial entity
老挝,Type E,electrical plug type
USA,Latvia–United States relations,diplomatic relation
技术员,专业,instance of
高岭,人類,instance of
马尾,星官,instance of
关木通,生物分類單元,instance of
马桑属,生物分類單元,instance of
右江,河流,instance of
算术平均数,type of statistic,instance of
navy,军种,subclass of
王化云,王,family name
病历,文献,subclass of
铁角蕨,种,taxon rank
尿激酶,基因,instance of
于天仁,化学家,occupation
1988年,1980年代,part of
苹果机,旭苹果,named after
赤城县,样田乡,contains administrative territorial entity
老挝,Schuko,electrical plug type
USA,贝宁,diplomatic relation
技术员,Category:Technicians,topic's main category
高岭,女性,sex or gender
关木通,Vladimir Leontyevich Komarov,taxon name
马桑属,卡尔·林奈,taxon name
右江,郁江,mouth of the watercourse
算术平均数,平均数,subclass of
navy,Category:海军,topic's main category
王化云,北京大学,educated at
病历,Template:Medical records and physical exam,topic's main template
铁角蕨,山蘇,parent taxon
尿激酶,丝氨酸蛋白酶,instance of
于天仁,中国科学院生命科学和医学学部,member of
1988年,1987年,follows
苹果机,第十代麦金塔操作系统,operating system
赤城县,UTC+8,located in time zone
老挝,not-free country,has quality
USA,Benin–United States relations,diplomatic relation
奇蹄目,生物分類單元,instance of
络离子,化合物,subclass of
红木,生物分類單元,instance of
假肢,醫療器材,subclass of
西红柿,生物分類單元,instance of
颈椎,骨骼,instance of
塔吉克族,族群,instance of
褐孢霉,生物分類單元,instance of
关木通,种,taxon rank
马桑属,属,taxon rank
右江,中华人民共和国,country
算术平均数,毕达哥拉斯平均,subclass of
navy,亚美尼亚苏维埃百科全书,described by source
尿激酶,蛋白质编码基因,subclass of
1988年,1989年,followed by
苹果机,Category:麦金塔,topic's main category
老挝,世界自由度排名,has quality
USA,科威特,diplomatic relation
奇蹄目,理查·歐文,taxon name
络离子,coordination chemistry,studied by
红木,卡尔·林奈,taxon name
假肢,Category:假体,topic's main category
西红柿,卡尔·林奈,taxon name
颈椎,椎骨切迹,subclass of
塔吉克族,伊朗人,subclass of
褐孢霉,种,taxon rank
关木通,马兜铃属,parent taxon
马桑属,马桑科,parent taxon
算术平均数,幂平均,subclass of
尿激酶,智人,found in taxon
1988年,Category:1988年,topic's main category
老挝,UIS estimation,number of out of school children
USA,Kuwait–United States relations,diplomatic relation
奇蹄目,目,taxon rank
络离子,无机化学,studied by
红木,种,taxon rank
假肢,亚美尼亚苏维埃百科全书,described by source
西红柿,种,taxon rank
颈椎,解剖學術語,native label
塔吉克族,伊朗人,part of
褐孢霉,Passalora,parent taxon
关木通,蒴果,has fruit type
马桑属,浆果,has fruit type
算术平均数,加權平均數,subclass of
尿激酶,coronary thrombosis,medical condition treated
1988年,August 1988,has part
老挝,UIS estimation,number of out of school children
USA,刚果共和国,diplomatic relation
奇蹄目,胎盤類,parent taxon
络离子,齿合度,has quality
红木,红木属,parent taxon
西红柿,茄屬,parent taxon
颈椎,胸椎,followed by
塔吉克族,塔吉克语,native language
马桑属,Category:马桑属,topic's main category
算术平均数,quasi-arithmetic mean,subclass of
尿激酶,肺栓塞,medical condition treated
1988年,April 1988,has part
老挝,.la,top-level internet domain
USA,Republic of the Congo–United States relations,diplomatic relation
奇蹄目,哺乳动物,parent taxon
络离子,哈普托數,has quality
红木,蒴果,has fruit type
西红柿,Lycopersicon esculentum,taxon synonym
颈椎,Gray's Anatomy (20th edition),described by source
塔吉克族,達利語,native language
尿激酶,心肌梗死,medical condition treated
1988年,December 1988,has part
老挝,Portal:Laos,topic's main Wikimedia portal
USA,莫桑比克,diplomatic relation
奇蹄目,Pegasoferae,parent taxon
络离子,Category:配位化合物,topic's main category
西红柿,浆果,has fruit type
颈椎,values as qualifiers,disjoint union of
塔吉克族,遜尼派,religion
尿激酶,Plasminogen activator, urokinase,encodes
1988年,February 1988,has part
老挝,Category:寮國,topic's main category
USA,Mozambique–United States relations,diplomatic relation
奇蹄目,Category:奇蹄目,topic's main category
络离子,亚美尼亚苏维埃百科全书,described by source
西红柿,番茄,this taxon is source of
颈椎,寰椎,disjoint union of
塔吉克族,什叶派,religion
尿激酶,Urokinase-type plasminogen activator,encodes
1988年,January 1988,has part
老挝,Category:老挝人,category of associated people
USA,巴勒斯坦,diplomatic relation
奇蹄目,亚美尼亚苏维埃百科全书,described by source
络离子,配位键,has part
西红柿,Category:Solanum lycopersicum,topic's main category
颈椎,樞椎,disjoint union of
塔吉克族,Circa,population
尿激酶,10号染色体,chromosome
1988年,June 1988,has part
老挝,Category:老挝非正常死亡人物,category for people who died here
USA,Palestine–United States relations,diplomatic relation
络离子,coordination sphere,has part
颈椎,C3 vertebra,disjoint union of
塔吉克族,Category:塔吉克族,topic's main category
尿激酶,Genome assembly GRCh38,chromosome
1988年,May 1988,has part
老挝,老挝地理,geography of topic
USA,安道尔,diplomatic relation
络离子,配體,has part
颈椎,C4 vertebra,disjoint union of
塔吉克族,亚美尼亚苏维埃百科全书,described by source
尿激酶,Genome assembly GRCh37,chromosome
1988年,March 1988,has part
老挝,exact match,STW Thesaurus for Economics ID
USA,Andorra–United States relations,diplomatic relation
颈椎,C5 vertebra,disjoint union of
塔吉克族,俄語百科全書,described by source
尿激酶,Forward Strand,strand orientation
1988年,November 1988,has part
USA,爱尔兰共和国,diplomatic relation
颈椎,C6 vertebra,disjoint union of
塔吉克族,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
尿激酶,Genome assembly GRCh38,strand orientation
1988年,October 1988,has part
USA,Ireland–United States relations,diplomatic relation
颈椎,prominent vertebra,disjoint union of
尿激酶,Genome assembly GRCh37,strand orientation
1988年,September 1988,has part
USA,联合国安全理事会,member of
尿激酶,10号染色体,genomic start
1988年,July 1988,has part
USA,永久成员,member of
尿激酶,Genome assembly GRCh38,genomic start
USA,联合国,member of
尿激酶,10号染色体,genomic start
USA,北大西洋公约组织,member of
尿激酶,Genome assembly GRCh37,genomic start
USA,八大工業國組織,member of
尿激酶,10号染色体,genomic end
USA,经济合作与发展组织,member of
尿激酶,Genome assembly GRCh38,genomic end
USA,世界贸易组织,member of
呼兰县,区,instance of
显示器,電子視覺化顯示器,subclass of
原理,结构,subclass of
干花,維基媒體消歧義頁,instance of
公安局,中华人民共和国,country
公输般,人類,instance of
尿激酶,10号染色体,genomic end
USA,北極理事會,member of
呼兰县,中华人民共和国,country
显示器,終端,part of
原理,Category:原則,topic's main category
公输般,男性,sex or gender
尿激酶,Genome assembly GRCh37,genomic end
USA,禁止化學武器組織,member of
1602年,年,instance of
Sepia,生物分類單元,instance of
连枷,agricultural tool,subclass of
空管,air traffic service,subclass of
古生物学,科学,instance of
旱柳,生物分類單元,instance of
1548年,年,instance of
呼兰县,哈尔滨市,located in the administrative territorial entity
显示器,Category:Monitor,topic's main category
原理,亚美尼亚苏维埃百科全书,described by source
公输般,中华人民共和国,country of citizenship
尿激酶,Plau,ortholog
USA,二十國集團,member of
1602年,1600年代,part of
Sepia,属,taxon rank
空管,air traffic service,part of
古生物学,生物学,part of
旱柳,小泉源一,taxon name
1548年,1540年代,part of
碳,化學元素,instance of
呼兰县,兰河街道,contains administrative territorial entity
原理,规律,has part
公输般,班姓,family name
尿激酶,小家鼠,ortholog
USA,亚洲太平洋经济合作组织,member of
杏,水果,subclass of
盐穗木,生物分類單元,instance of
苦刺,生物分類單元,instance of
土地改革,Category:Land reform,topic's main category
硫辛酸,化合物,instance of
PVS,基因,instance of
荆条,生物分類單元,instance of
1602年,1601年,follows
Sepia,墨斗魚,parent taxon
空管,航空,field of work
古生物学,史前時代,part of
旱柳,种,taxon rank
1548年,1547年,follows
碳,硼,instance of
呼兰县,呼兰街道,contains administrative territorial entity
原理,pattern in nature,has part
公输般,建筑师,occupation
尿激酶,Plau,ortholog
USA,北美自由贸易协议,member of
杏,法语,pronunciation audio
盐穗木,異名,instance of
苦刺,吳征鎰,taxon name
硫辛酸,藥物治療,instance of
PVS,蛋白质编码基因,subclass of
赖草属,生物分類單元,instance of
1602年,1603年,followed by
Sepia,Category:Sepia,topic's main category
空管,Category:航空交通管制,topic's main category
古生物学,分類單元,opposite of
旱柳,柳树,parent taxon
1548年,1549年,followed by
碳,氮,instance of
呼兰县,建设路街道 (哈尔滨市),contains administrative territorial entity
公输般,工程师,occupation
尿激酶,褐鼠,ortholog
USA,歐洲安全與合作組織,member of
population,等級,subclass of
Dudgeon,shipbuilding company,instance of
乙醚,醚,instance of
HS,中学,subclass of
西藏,地理地区,instance of
杏,美国英语,pronunciation audio
盐穗木,Halostachys belangeriana,instance of
苦刺,Shu Chung Huang,taxon name
硫辛酸,羧酸,instance of
PVS,智人,found in taxon
赖草属,克里斯琴·费迪南德·弗里德里希·霍赫施泰特,taxon name
1602年,Category:1602年,topic's main category
古生物学,Template:Infobox fossil,topic's main template
1548年,statement with Gregorian date earlier than 1584,point in time
碳,碳族元素,subclass of
呼兰县,利民街道,contains administrative territorial entity
尿激酶,plaua,ortholog
USA,国际复兴开发银行,member of
population,生物系统,subclass of
Dudgeon,造船,industry
乙醚,Class IA flammable liquid,instance of
HS,教育机构,subclass of
西藏,西藏自治区,country
杏,英式英語,pronunciation audio
盐穗木,种,taxon rank
苦刺,种,taxon rank
硫辛酸,碳,has part
PVS,Poliovirus receptor,encodes
赖草属,属,taxon rank
古生物学,Category:古生物學,topic's main category
1548年,Category:1548年,topic's main category
碳,polyatomic nonmetals,subclass of
呼兰县,学院路街道 (哈尔滨市),contains administrative territorial entity
尿激酶,斑馬魚,ortholog
USA,国际开发协会,member of
population,群落,part of
Dudgeon,英国,country
乙醚,化合物,instance of
HS,Category:高級中學,topic's main category
西藏,珠穆朗瑪峰,highest point
