酒店地段尚可，离火车站和沃尔玛超市比较近（需要打车），大厅和前面的停车场都比较宽畅。房间里设施也不错，不足之错有三点：一、网络不稳定，好几个房间上不了网，网线和插口很破旧，偶尔会断线。二、大厅小卖部铁将军把门，想买点东西需要去外面买。三、餐厅提供的经济套餐名不符实，25元的套餐跟外面卖5块钱的差不多！宾馆反馈2008年3月27日：尊敬的客户：您好！感谢你对金城大酒店的支持，对于你反映的三个问题我们已经反馈到酒店相关部门。谢谢！	1
宜宾这个城市给人感觉脏、乱、小，但是宜宾大酒店却给人相对豪华的享受，比起同城的另外两家4星酒店条件要好很多，不过还是有不足，例如电梯运行慢，停车不方便，进酒店的通道太隐蔽（没去过的不容易找到）。	1
简单的说，当时是因为看到这个酒店07年新装修的，所以才选择他。不过，我想这辈子再也不会选这个酒店了，包括这个品牌。	0
去年10月去九寨沟时住过，感觉很好！今年再和同事去，觉得服务差了。宾馆反馈2008年5月27日：希望客人对我们的服务提出宝贵的意见和建议，做的不够好的地方，我们很乐意接受客人的批评	1
十一期间携程订的鸿展楼，网上说是四星，到地方一看怎么也不像，问服务员这是四星酒店吗？她说，是的啊，指了指大门上用红胶纸剪的四颗红五星。这就是四星，我昏。大堂人员解释，迎宾馆是四星，鸿展楼是附楼，没有四星，原来如此。房间很大，设备很旧，床单也很旧。不过价钱不贵，一天是178。早餐不太好，牛奶没有牛奶味，餐具也不是太干净。不过也不能小看这家酒店，每间房里有一本画册，上面满是朱容基、李鹏、经叔平等国家政要在这里的提字和合影留念。补充点评2007年10月7日：住酒店停车还要收费，我是第一次遇到。	0
正好到宝钢出差,朋友推荐入住粤海酒店,酒店整体不错,听说已开张3年多,但看上去蛮新的。大堂很气派，还是坐式服务，坐一会感觉还真不错。我住的是高级大床房，房间蛮大的，床也蛮大的，很舒服。浴室和卧室是由玻璃隔开的，很新鲜，总的感觉很不错。下次来基本还会住粤海酒店。	1
入住退房慢,电梯慢,超市破,房间旧,服务态度差!	0
可能是以上海地区而言不算贵吧,但是一切都乏善可陈,就是说不出甚么特别不好的,但是也说不出一点好的,反正如果住这种酒店,不如委屈点住廉价连锁酒店还可以省钱早餐没啥东西吃,又是一个扣分项目,前台和服务员动作很慢,还好离机场近,不然不早退房会赶不上飞机	0
一定一定不能去住，理由如下1、管理不善，服务质量极差。我定了佰富酒店3天的房间，第二天（未到结帐时间）没有找到钥匙卡，向前台咨询该怎么办，前台先没有提供任何建议，第一句就是要求我赔偿钥匙卡50元的现金，当时气结；这还不算，当天早晨服务员帮我重做了钥匙卡，结果打不开门，我上上下下来回换了3次新的钥匙卡，还是打不开，服务员说尽快帮我解决问题，我因为当时赶时间，就先走了，可是到晚上6点多钟回来，新的钥匙卡依然打不开房门，后来交涉换房，值班经理和前厅经理一直躲着不见，为换房耽误了我将近1个小时的时间；和我一起的同事跟我同时入住佰富，住了两晚上，此期间直到第三天结帐离开房间，都没有服务员帮忙收拾过房间！2、隔音效果极差，旁边工地施工打扰休息。房间隔音效果极差，电梯旁边的房间能很清楚的听到人走路、说话以及电梯开关的声音，在房间里还能听到隔壁房间的说话声，并且睡到半夜常有楼上敲地板的声音，持续不断，非常烦人；酒店后面还有工地在施工，常常早晨6－7点就开始干活，吵的人不胜其烦。	0
环境真的非常棒，但去之前要和前台约好湖景房，否则另一侧的房子景观太差。房间内还是有些异味，可能前面入住的客人抽烟造成的吧。早餐9：00结束，太早，睡个懒觉就没有饭吃了。从上海出发，可以直接从杭州绕城转到航徽高速，临安出口下，右转弯后第一个红绿灯左转就差不多到了。顺便提一下，该酒店的指示牌特别不清楚，要非常小心，以免走错路。	1
交通相当便利，既是优点也是缺点，住在十几楼还是有点吵。其它的都还可以吧，四星级嘛。	1
如果为了购物，地段绝对好。但是，毕竟是闹市区稍微有点吵难免的。补充点评2008年4月1日：今天是4月1日，但我说的确实是实际情况。	1
环境比较旧，但是床单、毛巾都比较干净，前台服务态度良好。	1
酒店的整体服务意识相当好，从办理登记入住、用餐、退房等方面都是五星级的服务。入住当晚我们想外出品尝当地特色菜，随意咨询到酒店前台员工，他们主动给我们介绍，最后还利用下班时间陪同我们外出，给我们特别深刻的印象，以后出差，我还会选择富盈酒店。	1
卫生总的是挺好～细节上，有点点瑕疵．我很喜欢房间的布局～周围的环境真的很安静，在旅途劳顿后睡了香香觉～嘿嘿，不过成都的门牌号不规范，找了一下下才找到的．服务相对还说是不错的了	1
在宁夏来说这人酒店应该是算好的一个酒店了吧.	1
你们怎搞了？怎么会推荐这种破酒店？还准五星？充其量三星。1月7日入住，700元大床房不能上网，连续换了三间房，半夜三更拆腾一小时…那个卫生间？唉…连招待所也不如，那个毛巾、浴巾，是不是抹布？电梯、走道充斥着隔壁如一坊火锅气味，说五星，其实就是写字楼里几层酒店。	0
地理位置比较方便，环境还算不错，比较安静，房间也很干净！	1
一开始本来要预定凯悦的，后来助理搞错了，订了个君悦。简单评价以下。柜台服务态度还可以，就是房间特小。最不满意的就是宾馆的车队。一开始我预约了一台丰田皇冠，后来我要用车的时候，柜台告诉我皇冠车出去了，只有花冠，然后告诉我价格是450元，我只好订下了。过一会儿花冠车司机过来了，就说价格是550元，立马抬高价格，我觉得这不是钱的问题，而是宾馆的信用问题。中午时间，我要去吃饭，叫司机12：30过来接我，结果等到12：30，他没有出现。只能给君悦打电话了。最不可忍受的就是那个司机一直边打电话边开车，那天我用车用了5个多小时，其中3个小时以上，司机都是在打电话。如果入住君悦要用车的话，千万不要用君悦的车。素质极差。	0
房间干净，但加床后无法动弹，设施有二星水平，在山上算不错了。房间只配二件羽绒服，加床小孩必须挨冻能力极强，前台无法商量，260元/天只是加床费用，不含羽绒服。餐厅绝对是五星的价格，二星的服务。	0
环境还可以，就是空调太差，没什么温度。热水器没法说了，洗一半热水就没了，后面烧2个小时水都不热，换了房间还是如此，烧了一整夜第二天早上才有澡洗，我想我不会再去那了。	1
还是老宾馆好，闹中取境，环境很好，服务也好，这次春节去住，不小心把皮夹掉在宾馆，退房离开后收到宾馆来电，最后完璧归照，感觉非常好！以后去一定还住那里	1
房间干净整洁，位置也好，就是缺少部电梯，有点遗憾	1
11月2日刚去的莫干山,根据携程网的信息预定,由于从没有去过,所以对价钱并没有太具体的感觉,以为山上是比较贵的,但到了那边原来是一个私人承包的小旅馆,服务几乎没有,设施一般,更过分的是,老板心太黑,淡季居然依然收旺季的价格,一间要收790元,问了问其他的宾馆,包括最好的莫干山庄,比这家的环境服务质量要好上百倍,价格只要200多,真不可想象老板的心是怎么长的,携程居然回收录这样的商户,希望携程今后应多为客户利益着想,将这样的商户排除出去,以免其他人再上当,这样会极大的影响携程的形象的.	0
1、内装修还不错，看起来很有特色。2、卫生也还可以，只是房间小了点。3、最重要的是各个房间不隔音，隔壁咳嗽都能听见，太可怕了。	1
我一般都不愿意写点评的，但这真的是我入住过的五星级酒店中，也是万丽品牌酒店中最糟糕的。房间当然牵强人意，同行的同事问我这个酒店是不是非常老了，卫浴设备也都是非常陈旧的。天津的配备跟我在苏州住过的万丽酒店简直是无法相提并论的。另外，我订的还是行政房，结果办手续的速度可以让我吃一顿早饭了，真的是非常痛苦，我们一行四人，最起码一个人办手续花了15分钟时间。还有早餐简直让我怀疑这是五星级酒店的早餐，也没有鲜榨橙汁，水果也很糟糕，时蔬更加难吃只有一个冬瓜，我一共就喝了一杯豆浆和一碗粥。	0
离京沪高速江都出口大概4公里,开车的话5分钟就到了,很方便,院子里面有专人看车,车子也很安全.酒店若从一个三级城市的四星级标准来衡量是很好的,CTRIP的价格也很好,260块含双早是超值了.床很舒服,热水也很大,卫生间规格很高,干净,并且CHECKIN/OUT都很快,一看服务生就是经过很好的训练的.自助早餐品种多,味道还可以	1
是一家非常不的酒店，物有所值，境非常好，前看我是2人一起去的，又送了一份免的早餐，定的候明只有一份的，人感。唯一不足的是生的淋浴房的玻璃好像不能，有水。	1
酒店非常一般，设施很老，位置也比较偏，严重不复合这个价位	0
酒店有世外桃的感,境非常美,不如果有自,交通就不是很方便了.	1
酒店外观相对气派,但房间确实很简陋,设施陈旧,卫生一般,最多就是个90年代未的水平。不过大庆宾馆较少，找了一遍发现也的确再没有什么宾馆了。	0
非常不错的酒店，前台服务人员的态度也非常好，只是目前现在大堂在装修，找门都找了半天，这是小小的遗憾之处，其它都是非常不错的，值得一住！宾馆反馈2008年5月30日：谢谢您!!您的支持就是我们服务最好的鼓励!!	1
早餐很差劲,不过一般这种地方的四星也差不多就这样了.	0
"2/17除夕夜订房预订240标间感觉不错!所以2/25再次入住提升为豪标270元,没想到...房间竟比前一次的标间还要小,淋浴间更小到无法转身,连梳妆台,衣橱也都全消失没有了,向前台反应,怎跟前次住的房型还要糟糕~服务员回应不仅态度恶劣,更以前次入住的房间门锁坏了的理由不给转房~我与女友一气之下,索性于次日凌晨5点多赶紧退房,搬到中央大街诺曼弟酒店入住套房,虽房价多贴20多元,房型却比这""烂远达""大上3倍之多,诺曼弟酒店不仅地段好(若从远达打D到中央大街还要多花14元~""~),前台服务更好!...奉劝各位要入住远达的网友,千万要三思阿!"	0
酒店房间太烂。服务一般。地点也差。房间小，卫生间小，居然还是蹲便。。。	0
由于是帮亲戚预定的酒店。后面得到的反馈是没有在上海的同等酒店好~~~厦门特区的有些酒店是加收政府调节金的。金威也在其内。	1
不错的酒店，设施很齐全，周到。特别是一些小的细节。周围的环境也不错。	1
酒店卫生还可以，很亲切。简单、干净。但隔音效果为什么这么差，夜里被隔壁的叫声吵醒，简直声音太大了。就像隔了张纸。建议酒店改善一下吧。	0
典型的垃圾酒店，和同档次的王府饭店和李汪大酒店差得很远，服务差，设施差，给我的感觉是酒店的服务生是上帝好像我签了他们钱似的，checkin的时候无缘无故态度极其恶劣更别说笑容了，建议不要住那里。	0
２００１年来福州就住在这里，这次感觉房间就了点，温泉水还是有的．总的来说很满意．早餐简单了些．	1
再也不想去那里住了.1.交通不方便;2.说是五星级,却根本达不到五星标准,房间小,跟如家快捷的感觉一样,甚至还不如如家快捷;3.服务态度,有些人的态度真的是太差了,我到的那天正好是5.12,四川地震的那天,我是晚上近8点才到的,一到那,服务人员却说没有收到预定,(当时人很多,大部份本地人是来这里躲避的,因为这家酒店是新开的,楼层不高,所以当时已经没有空房了),我一听,要他们再三确认,可以他们的前台服务员非常没有耐心,还对我发了点小脾气,我打电话给Ctrip的时候,有一个男服务员还在笑,兴灾乐祸的那种.后来CTIRP跟他们确认,确实有这张定单,是他们内部没有交接好.我是再也不会去那里住了.一定不去...	0
酒店环境不错，房间的设施及其他服务也很到位。问题有这样几个，其一，酒店前台接待效率太低，入住接待仅为一人，在比较忙的时候其他四个服务员即使空着也只是傻看。其二，酒店提供给我的浴巾有很明显的汗味，当然，我们可以谅解是天气的原因，但这样的天气是不是更应该做好这方面的清洗工作，虽然稍后和他们反映后立即给我送了两条干净的，但对留在房里的两条有异味的浴巾酒店显得丝毫不在意。其三，所谓这样的高级酒店，中餐厅的味道还算不错的，虽然价格高些，但好在品质还是有保证，但早餐实在令人觉得差距太夸张，和酒店的服务天壤之别，不但味道有待好好改善，添菜的速度也应该好好管理一下了，虽然早上人多，菜吃的快，但我看到的几乎都是空盘，况且早餐时间是7.00-9.30，我8点多久已经这样的情况，那9点去的客人岂不是看空盘子吃饭了。综上所述，酒店虽然总体还是不错的，但有些方面还是应该注意自己的细节。如果从我个人来说，如果再去恐龙园，也不愿意再入住你们的酒店的。个人觉得住市中心可能来的更实惠，距离也不算远，打车也就20块左右了。	1
按照我朋友的话说，就是这家酒店有着破烂的外表，却是内里奢华的装修。服务绝对的好，从一下车，到进房间，再到退房，都有非常专业的服务生在接待。帮我拿行李，送到房间，开空调，开灯，泡茶。。。。。。而且坚持不收小费！我住的是特色大房，很好，以后去福州一定还来住这个。很舒服，很宽敞，免费3小时国内长途，电脑免费上网，而且游戏齐全，速度很快。	1
一家三口刚从开元回来,是个挺不错的度假酒店。酒店里所有的员工包括清洁工阿姨都会很礼貌地跟你打招呼，感觉特亲切，酒店服务也很好。跟亚龙湾希尔顿有点像，只是规模小了点，不过对于上海周边地区来讲，已经是一家很不错的度假酒店了。中餐厅不错，是个性价比挺高的五星餐厅。房间设施一般，特别是电视机和装电视的柜子，本人觉得很老土的，最好换成42寸的液晶电视机和简洁的电视柜。不过，总的来讲，还是挺不错的，以后有机会我们还会再来。哈哈！	1
周末住了一晚，酒店周边还是可以的，出行很方便~周日去花果山景区，打车25元就可以到；房间的话设施老了，空调漏了一个晚上的水！单人间卫生间很简陋~20元的自助早餐也就5元的水平~总体来说，要求不高的话就只能随便住住的地。	0
最初给我的270的大床间是临街的，要命的是窗户还是坏的，根本没办法隔音，所以要求换到了不临街的豪华标间，房间有味，所幸得是只需要住一个晚上，早餐另收了10元，结账时前台非常不专业，发票自己随手搞到地上了，还一个劲问是不是拿给我了，印象差	0
虽然说是4星级，不过除了大厅感觉够气派以外，其余仅仅只能说一般~~房间里面居然有好多黑色的硬壳小虫，让我们觉得很是恶心阿...当然也有可能因为我们住的是3号楼，是不是有点成旧的关系？早餐虽然是免费的，但是看到票价也要20呢，菜品实在是.....不过门口那部劳斯莱斯幻影倒是的确让人震撼！看得出，老板还是很有实力的！	0
房间比较大,设备中规中矩啦,值得称赞的是环境,花园很舒服,毕竟是接待政府官员的酒店,还是很不错的.推荐.	1
我选择这里主要是看中游泳池，其他真不怎么样。隔音太差，早有人评价；早晨（7点左右）洗澡水是凉的。真的很犹豫，以后还住不住在这儿。	1
环境和服务都比较不错，最大的缺憾是，早上打的的时候非常不方便。往往需要等上10分钟时间	1
花园环境还好，早餐也不错。晚饭时间车位很紧张，只能停篮球场。卫生间设施比较陈旧，洗手盆有裂痕。“请带我回家”的红色小卡片上没有印任何地址或地图，奇怪。房间里有酒店内部报赠阅，时间早的是第19期，晚的那份却是第2期，有点莫名。	1
我在预定时要求房间一定要安静,但还是给了我一间靠马路的房间,并对我的要求挂断电话,我对这个四星的号称没有冬天的酒店很失望.同样是在携程订的武汉酒店,我只是要求楼层高一点,酒店没办法达到我的要求,携程主动联系我,和我解释,我心情很愉快的接受了.所以环境不是主要,服务才是王道啊!	0
整体印象非常好，只是卫生间隔音太差，楼上洗澡发出的哗哗的水声恍若就在眼前。不过卫生间够大，小沙发也很舒服，服务也不错，还是会来住的！补充点评2008年5月18日：如果和如家快捷店去对比，那这里简直就是太超值了，洗澡那比如家强太多了，早餐不但免费，品种和质量比如家好多了，结束的时间也晚（10：00）。走廊宽敞明亮，房间又大，以前我还评价隔音不好，在青岛如家住完对比过后才明白，其实这里隔音效果比如家强多了。坐在这里前台办手续（前台服务员还多），既快又舒适，在如家你得站着七、八分钟办完就不错（前台最多两个服务员）。	1
近临富春江边，环境优美，喜欢早晨锻炼身体的好场所。	1
房间设施与4星的标准差了很远的一个酒店个人认为房间的设施至多达到1颗星就足以匹配的一个酒店由于住的的是1层的原因吧房间里白天几乎都必须开灯而且弥漫了一股潮湿发霉的气味房屋隔音很差一早就被走道过往的客人嘲杂的声音吵得不能好好睡个懒觉	0
来武汉出差很多次了，这次经朋友介绍，住在海怡锦江大酒店。外表看来的确一般，但住进去后，感觉还不错，小巧精致。首先地理位置好，隔壁就是省政府，早晚出门就可在洪山广场散步，交通非常方便，闹中取静，朋友说这里属于武昌的中心地段。特别喜欢房间里的数字电视还能上网，书桌上还也配了液晶显示屏电脑，网速是我曾经住过的酒店最快的，且不收费，这是让我最满意的。楼下有位朋友说，卫生间太小，其实只是淋浴间不是太大，我这近1.80的个子也还行啊，哈哈。不过我还不喜欢浴缸呢，总让人不放心。携程价格嘛也还行，我在网上比较过，和周边酒店相比还是物有所值的，员工服务素质还行，有机会还会住这里的。酒店的机场大巴经询问大堂经理说，是由于机场大巴路线调整，机场单方面临时取消，酒店方还在努力。但愿酒店努力成功，这样就更方便了。只是房间的地毯有些陈旧，服务员说，酒店马上就要更换了。	1
房间长时间没有通风了，只有个小窗户在床背，进去后发现整个房间一股霉气，听总台说是因我来迟了，好的都住满了，留下的是最后二个房间了，一楼的。虽然我来迟了点，但是用信用卡预订的，怎么会是最后最差的二个？	0
环境非常好的酒店,由于是工作日去的关系,人很少,往山上走10分钟左右就是一个水库,非常幽静.酒店的房间很大,住的是标C房,晚上睡觉是关窗开空调的,也没觉得怎么吵.温泉没去,如果住店的话温泉60元/人.房间里也是温泉水,用木桶泡,酒店提供一次性塑料袋,很周到.在酒店吃了一顿晚饭,4个人300多,感觉和上海的价格差不多.	1
一般，总的来说不及莫泰。交通也不是特别便利。以后不会在去这家酒店	0
很遗憾,不清楚万达集团用了什么装修材料,整个Hotel到处弥漫着刺鼻的油漆味,在我入住之前,已经有朋友警告过我,但我还是没有想到雅高集团的管理会疏忽到这样的地步,住进去以后只有打开	0
酒店的性价比偏低了一点，但总的而言设施各方面还可以，正门挺难找的我绕了好大个圈子，服务员热情度一般，checkin时门童看着你拖行李进去却无动于衷，也不帮忙拉门，和旁边貌似是值班的大堂经理相聊甚欢，checkout的时候的那个门童倒还可以主动帮你叫车搬行李了	1
总的来说比较满意，酒店提供免费接车，接车时发生一点意外，酒店的车涉嫌无证经营被扣了，但是接站的员工还是打车将我们送到酒店，并未耽搁我们的行程。房间也不错，地方很好，后门就是去莫高窟和火车站的汽车，一般30分钟或更长点时间就有一班。酒店有自己的旅行社，我们通过它包车去的雅丹和玉门关等，服务不错。	1
服务太差了,堂堂的五星酒店房间里竟连一双拖鞋也没有,连一般的小旅馆也不如,调来调去调了一个垃圾酒店,让人太失望了.	0
实在对不起四星的称呼!12月份在2--14度的气温下,只在晚上8点后才开空调!下半夜又关闭!投诉后还有理说是响应政府号召:节约能耗.这样的HOTEL朋友们您还敢入住吗?	0
房间里的硬件设施还可以,周围环境太吵,早上不好打车.主要是前台的服务非常不好,Checkin的时间很长,办离店的时候也很费劲,说什么房间里的地毯有新烧了一个洞,但对天发誓我连火柴都没碰一下,也不会抽烟.让人感觉非常的不舒服,订房时的价格时不含早餐的,但结帐时却非说我们订了早餐,,,,真是让人感觉糟透了..这样的服务永远不会去第二次.	0
看了前面的评价，觉得还是不错，所以选择了这家酒店。但是，住过很多酒店，裕达国贸是性价比比较差的一家。大厅很豪华，给人感觉不错，但是房间设施和服务只能说刚刚达到5星的标准，在郑州这个地方，这个价位属于很贵的了。而且看到房间里面放的宣传小册子，也只有763元（好像是，记不大清，但肯定差不多），是不含早餐，但有欢迎水果、免费桑拿、免费按摩等赠送，相比携程的698元，好像更有吸引力地说......补充点评2007年10月8日：想到早餐，补充一下，一百元一人真是很不值，没什么好吃的。	1
前面几位评价误导了我。下次不会去住了。主要问题是：1、整个走廊里味道很不好，是那种很潮、旧的味道。电梯间有浓重的餐厅飘来的油烟味。2、房间太小，我定的高级大床房，可是除了一张床，已经没有多少地方了。3、1~5层是商场和超市，环境很嘈杂。好处是：被褥是白色的，看着还很干净。可以延住到2点，只需要加110块快钱。比较人性化。可以吃个午饭再休息一下。服务态度比较好。总体评价：是一个很老旧的酒店，设施也就1星，服务2星。	0
酒店房间装修过了，但是不知道为什不还马桶，洗澡的地方也不分割一下，洗完澡厕所就没法进人了，马桶也会被浇的全是水。晚上回到房间发现竟然中央空调没有启动。打电话服务员说开开窗子就凉快了。靠，马路旁的房间开窗子吵得无法入睡。另一侧的房间，开窗后腥臭味道阵阵袭来，也无法入睡，本计划住两天，第二天一早就退了房。	0
服务态度不错房间隔音效果有点差早餐太差了	1
离故宫不太远，走路大概10分钟不到点，环境还好，有一点非常不好的是窗帘就只有一层，早上很早就被刺眼的阳光给折腾醒了，郁闷```	1
酒店设备陈旧，服务差劲，还不如二星级水准，更令人郁闷的是我早晨七点半下火车赶到酒店，却被告知要到九点方能入住，否则就要加半天房租。结果为了避免挨冻，多付了250元。结果携程还不算我的结分。真是冤透了。	0
房间的风景挺不错，望出去就是条古运河，很有古诗词意韵。但房间里的淋浴设施不好，淋浴门关不紧，水龙头出水很小，洗澡很不舒服。电视有两个遥控器，用起来很不方便。最主要前台小姐服务很不好，冷冰冰的，尤其是那个脸蛋胖胖的小姐，脸上象涂过糨糊一样，一点没有微笑。我去CHECKIN和CHECKOUT的时候，感觉很不舒服。感觉服务生的培训有待加强，服务意识太差！！！	0
在莱西这个地方真的算是不错的酒店了。酒店临河，不在闹市区，环境好。晚上酒店里有唱歌的，不过也不会唱到很晚，11点左右就差不多了。	1
性价比还不错。。。算是当地最好的酒店了如果是第一次去的话，可能会发现不太好找	1
上周住了三天，酒店服务还不错，但感觉有些旧。在文昌阁那边见到几家经济型酒店，感觉比较气派。	1
在这里住过很多次了，每次来肇庆必住这家酒店。设施有点老了，但是面对星湖，交通方便，可以随时感受星湖的碧波和肇庆的人文气息，感觉还是挺不错的。	1
1、没有暖气，有欺骗嫌疑。28日入住大床间。由于近日气温下降厉害，订房间前特意电话询问房间是否有暖气，得到的答复是有。28日checkin时，又再次确认是否有暖气，答曰：有进入房间后打开暖气，简单洗漱后，赶紧睡觉。结果半夜被冻醒，房间非常冷。试了一下排气口，发现都是冷风，晕倒。赶紧电话询问客服人员，客服人员态度很好，说立即到房间查看。客服人员发现是冷风后，说没有办法解决，建议我多盖被子。晕倒！看看时间，此时已经凌晨2点多。没有办法，只能乖乖拿出房间备用的被子。早上起来后，我冻得发烧兼感冒。恼火～～～～～，赶紧拎着行李换宾馆。早上和前台反应，前台的人员面无表情，不知道为什么？2、席梦思上面没有任何铺垫物，直接铺了一层床单，那个席梦思也不知道用了多少年了。超级不舒服；这么冷的天气，下面没有褥子，房间没有暖气，这个冷啊。以后再也不敢住这样的宾馆了。3、一把伞拉在房间了，可是checkout时候，没有人提醒。我后来过了很久才发现。虽然只是一把伞，但是为什么就不能提醒客人呢。难道这很难么？	0
帮助客户预订的，酒店的地理位置和设施都很好，购得上四星标准！	1
我16日入住802房间，整个晚上均有隆隆噪音，即像电梯，又像楼上在作移动家具的体育锻炼。坐起来听又不明显，头一挨枕头又像枕在音响上，一夜没睡好，本来预定3天，第2天早上赶快逃跑。宾馆反馈2008年1月22日：非常感谢您给我们提出的宝贵意见。由于酒店当晚紧急工程抢修给您造成不便请谅解。房间如有任何问题，请致电酒店前台，酒店前台将竭诚为客人服务；欢迎您再次入住中南海滨大酒店并提出宝贵意见。	0
我们6人在金版纳住了3个晚上，大家都比较满意。房间稍微有点小，但相对于其价格已经很不错了。地点也不错。还有个比较大的游泳池。餐厅很好。我们在餐厅吃过一次午餐，无论是服务和菜都很好。唯一的问题是餐厅太出名了（被评为当地的最佳婚宴餐厅，所以晚餐一般都被包去举行婚宴。所以我们住了3个晚上居然没能在酒店餐厅吃上一次晚餐）。	1
看照片觉得还挺不错的，又是4星级的，但入住以后除了后悔没有别的，房间挺大但空空的，早餐是有但没有可以吃的东东，环境是好但天气太冷，总之我以后不会再住那里。	0
房间还可以，床和枕头都蛮舒服的，就是靠马路有点吵。总的来说还可以吧，以后去还会继续住的。	1
门卡无故被停用，无法开门，要到总台重新办理才能开门，很不方便。希望能改进。	1
主要是办事便利才选择“霉园”宾馆房间有霉味耶三星宾馆可能是淮安标准没有服务连台灯都没有不过早餐是绝对绿色五谷杂粮品种也多	0
太horrible了，前台的态度及其恶劣（但门童还是很热情的），给我们留的房间是1404，让她换，说没了，还强调重庆没有这忌讳的。我表态说要站在前台直到他们换房。她见此情景说给一个什么总留了一间房是1408（1404和1408的房型是一样的，没有忌讳为什么不把1404留给那人呢！可气！欺负我们携程的网民咯！），先换给我们。同志们，我和LP是午夜12点到的酒店，拿到房号是1404的房间，我看着墙上的那个钟~汗~	0
我于1月31日入住该酒店,其硬件设施尚可,但客房服务员细致周到,主动为客人准备好冰糖梨汁,因为观察到客人的喉咙不适,该酒店的客房服务是我	1
华天管理下的一家打着四星旗号的三星设施,三星服务的酒店!	0
房间设施陈旧，酒店周围环境很好，服务很好，早餐很烂。	1
性价比极低,根本够不上4星的标准.送单早,早餐另外收费,68元/位,上网收费,60元/天.下次再也不住了!	0
酒店的装修颜色实在比较恐怖,黄的,红的,橙色,真的很难看.而且装修很旧,只能讲究点	0
我定的大床房，房间靠主干道加上隔音很差，吵得要命，我整晚都没睡着，如果睡眠不好的朋友要考虑一下！	0
房间很大很舒适，服务也很好的，价格也是五星里面算便宜的	1
一直觉得金桥不错，虽然房间有些暗，但是配套设施很好，特别是有厨房着一定，对于带着孩子来往的人很方便。就是挨着火车轨道，早上晚上会有隆隆的火车声，有些吵，房间隔音一般吧。	1
我到宜宾来办事都是喜欢住这个宾馆的，房间比较宽敞，服务相当周到，酒店的餐饮方面是非常好的，在餐厅点菜吃饭是很享受的，或许有人会说这个宾馆离市区比较远，因为宜宾比较脏乱，我们都是特地选择这个宾馆以求得干净与清净。	1
酒店还可以，就是性价比不高，要是便宜点就好了。	1
携程定的房，但是朝向是墓地方向的，大家要注意。服务极差，房间地上还有拖鞋没收拾，勺子也是脏的。第二天居然不来打扫卫生了。卫生间的浴帘没用的，洗个澡水会喷的到处都是。是我住过的最差的酒店了。郁闷！	0
离湖州市区比较远,打车不是很方便.不过门口有公交车,班次还比较多.最好自己有车.湖景房,并不是临湖只能远眺太湖.酒店在山上,比较清静.房间送餐不收服务费,菜也比较便宜,只是做的菜比较咸,房间还不送水,只能喝热水壶烧的水.	1
早晨8点多,已经没什么吃的,而且十元限额的.餐厅服务员态度差,我住的是158元的标间,房间很黑.很旧,下次决不住这里.旁边晋元大酒店我去看了比这好多了.	0
1、隔音很差！走廊外面有任何动静都一清二楚，问题是你就不用休息了！2、所有的毛巾都有一股烟味！不知道为什么？这是第三次住了，每次都是如此。而且毛巾还硬得出奇。宾馆反馈2008年4月12日：感谢您的点评，酒店的隔音通过您的点评已经改善，毛巾的洗剂方式已经进行调整，在清洗时通过增加柔软剂，已改变毛巾的柔软程度.	0
酒店位于市中心，比较方便，房间设施较一般，最苦恼的是，说是市政府规定，室外温度不过27度就不能开空调，所以白天几乎不开空调，热得我们没处躲，要知道这可是宾馆不是招待所，房间都是不对流的，不开空调能闷死人呢，真难受啊，还好到晚上空调开了，不然我就立马退房走人了。本市的地图是要买的，不像别的酒店都有赠送。	0
前台服务态度很好很细心，但是硬件设施由于跟不上，老化。	1
去苏州工作的时候，住过很多酒店。综合比较来看，这家酒店还是比较舒服的。地理位置很方便，即使去新区也很近。出门的时候，酒店的服务员会帮忙叫出租车。虽然房间有点小，但是布置的很温馨舒适，很适合一个人出差时入住，床具也很舒服，可以保证休息。唯一不足的是，预定的时候不能知道房间是在主楼还是附楼。宾馆反馈2008年5月9日：多谢您提出的宝贵意见。一般情况下，携程预订的标房我们是安排在东楼的，因为东楼是06年新开的，房间设施设备均比较新，豪华房我们是安排在主楼的。如您在预订时想知道安排哪栋楼，可以在订单上提出，我们在回复确认预订时会为您注明的。期待您的再次光临。	1
非常不错的酒店，设施、服务都不错。比较适合度假休息，放松心情。	1
这是我住过的最差的星级酒店,连招待所都不如，房间小，潮湿，连张桌子都没有，最多的就是蚊子.还特毒.叮的腿肿了一个星期，我住的房间墙上还留着沾着我鲜血的蚊子的尸体.如果有奉献精神的建议你住这里.	0
国庆住了几天，总的来说还可以。交通：应该是很方便，紧挨着三环，离光熙门城铁站特近，步行不到10分钟，就是路不好找，城铁附近正施工，携程短信上的地址严重失误，什么城铁站向北十五米，害我找了好几圈，所以最好向路人打听。住房：厕所比较小，但很干净，卫浴也不错“箭牌”，热水很足。室内装修简介明快，就是墙皮该刷了，很多都脱落了，床一般有点硬，能感觉到弹簧，不过我比较喜欢睡硬床。服务：相当一般般。吃饭：附近吃饭地点还是很多的，蟹老宋、全聚德、羊蝎子等等。。	1
